date,Likes,Comments,Shares,Love,Wow,Haha,Sad,Angry,Care,compound_sentiment,sentiment_intensity,final_sentiment_score,Total Interactions,weighted_sentiment_neutral,weighted_sentiment_negative,weighted_sentiment_positive,weighted_positive,weighted_negative,weighted_neutral,weighted_compound,Open,High,Low,Close,Adj Close,Volume,pct_change,log_return
2023-04-06,44318,4861,4856,11385,1246,1075,271,170,542,0.055396682032258,4.188994426481395,4.2443911085136525,68724,53680.535382268,3842.836860064,11200.628038266,0.1629798620316919,0.0559169556496129,0.7811031864016647,0.1070629059449444,28175.226563,28178.384766,27738.759766,28044.140625,28044.140625,13837809380,-0.004749940528704033,-0.004761257346579407
2023-04-07,46533,5316,3118,2454,1066,6432,42,103,615,-0.1597525402380952,5.537109143958689,5.377356603720592,65679,41312.90232598,18660.250429774,5705.848508270999,0.0868747774520166,0.2841128888955983,0.6290123528978822,-0.1972381076476362,28038.966797,28111.59375,27794.03125,27925.859375,27925.859375,10861680497,-0.004217681389550476,-0.00422660089629551
2023-04-08,16205,4018,1118,1213,95,457,12,24,112,0.0502086804864864,3.879080320732517,3.929289001219004,23254,16598.653062866,3529.271186365,3126.075389624,0.1344317274285714,0.1517704991126258,0.7137977579283564,-0.0173387719533332,27920.513672,28159.863281,27883.386719,27947.794922,27947.794922,9373255556,0.0007854922817394083,0.0007851839441310486
2023-04-09,3181,506,703,336,14,35,2,3,13,-0.0210777445333333,3.190140625960965,3.169062881427631,4793,4042.075739526,424.659335342,326.26484058,0.0680711121593991,0.0885999030548716,0.843328967145003,-0.0205287912576153,27952.367188,28532.830078,27828.480469,28333.050781,28333.050781,12175322951,0.013784839200202237,0.013690692515611398
2023-04-10,29412,3444,1770,1401,170,1586,250,100,287,0.0518410533018868,3.859368973523926,3.911210026825812,38420,23916.69652954,4713.156790698,9790.146482176,0.2548190130706923,0.1226745650884435,0.6225064166980739,0.1321444486618399,28336.027344,29771.464844,28189.271484,29652.980469,29652.980469,19282400094,0.0465862182721648,0.04553364677464462
2023-04-11,28379,7822,3930,4056,1029,1213,27,53,284,0.1853447471358024,4.139656297985749,4.325001045121551,46793,30840.599499771,3534.504556176,12417.895623069,0.2653793435571346,0.0755348995827581,0.6590857500004488,0.1898444452766445,29653.679688,30509.083984,29609.300781,30235.058594,30235.058594,20121259843,0.019629666758406383,0.019439489564169948
2023-04-12,27431,5851,1952,1234,166,3391,35,67,104,0.08482745816,3.830289999133482,3.9151174572934826,40231,29764.139800614,4136.775729485999,6330.084808641001,0.1573434617245656,0.1028255755384156,0.7398309711569188,0.0545178857271148,30231.582031,30462.480469,29725.574219,30139.052734,30139.052734,18651929926,-0.003175315824228253,-0.003180367836845122
2023-04-13,33936,7594,2677,1423,241,4410,64,214,157,0.0970612441914893,3.720470761697785,3.817532005889274,50716,39113.393355303,3521.04901858,8081.556271735,0.1593492442569406,0.0694267887566054,0.7712239402812328,0.0899224579017343,29892.740234,30539.845703,29878.623047,30399.066406,30399.066406,17487721001,0.008627134843779638,0.008590133772499972
2023-04-14,27276,2764,2210,2142,874,614,42,316,215,0.1196064451372549,3.697575711737759,3.8171821568750137,36453,17149.957928396,4479.877122883,14823.165171846,0.4066377300042795,0.1228946073816421,0.4704676687349738,0.2837431208858754,30409.5625,31005.607422,30044.498047,30485.699219,30485.699219,22659995079,0.0028498511053911546,0.0028457979784425737
2023-04-15,29897,3355,1376,1830,693,1083,49,178,231,-0.0445865585098039,3.439802001282659,3.395215442772855,38692,23225.427445546,9145.9732689,6320.600019446,0.163356766759175,0.2363789224878527,0.6002643297205107,-0.0730221543436272,30490.75,30601.740234,30245.882813,30318.496094,30318.496094,11940685378,-0.005484641300134374,-0.0054997371674769474
2023-04-16,27600,5817,3660,1797,436,2356,120,78,142,0.0267517305652173,4.307508740923146,4.334260471488364,42006,33092.997506779,7046.4341217090005,1866.567875406,0.0444357443080988,0.1677482769535066,0.7878159669280341,-0.1233125341017732,30315.976563,30555.537109,30157.832031,30315.355469,30315.355469,12854816417,-0.00010358775680241461,-0.00010359312238463657
2023-04-17,45525,3619,2058,2549,190,606,84,52,683,-0.033410772,4.2584943164860425,4.225083544486043,55366,37266.493908651,6416.513122479,11682.992608154998,0.2110138461899902,0.1158926619672542,0.6730934853276559,0.0951211848424599,30317.146484,30319.197266,29275.371094,29445.044922,29445.044922,17872186762,-0.028708571400060334,-0.02912872328082267
2023-04-18,50525,3444,1851,1916,322,599,34,141,265,0.0790802743414634,3.984933063530067,4.064013337871531,59097,19332.980101206,6841.205648667,32922.814306538,0.5570978950968408,0.1157623170155337,0.3271397888421747,0.4413355776600304,29449.091797,30470.302734,29154.849609,30397.552734,30397.552734,19480529496,0.03234866221203592,0.031836460981234604
2023-04-19,45524,3665,1615,1756,161,2604,26,60,147,0.08193824552,3.577426087733278,3.6593643332532775,55558,40984.086976721,6723.788486816,7850.125041091,0.1412960337141545,0.1210228677565067,0.7376811076122429,0.0202731657735086,30394.1875,30411.054688,28669.898438,28822.679688,28822.679688,24571565421,-0.05180920516139076,-0.0531995365989884
2023-04-20,42788,3759,1493,1890,489,840,48,69,311,-0.1156610422549019,3.8762426449233742,3.760581602668472,51687,28187.68401121,16720.932894816,6778.38367631,0.1311429116859171,0.3235036449168262,0.545353454663842,-0.1923607310636605,28823.683594,29076.400391,28037.257813,28245.988281,28245.988281,21340360360,-0.020008250906667024,-0.020211126645479263
2023-04-21,49549,4818,1860,2475,190,1065,15,54,239,-0.0973796440624999,3.816759618419958,3.719379974357458,60265,30793.81657448,24269.394972443,5201.789394705,0.0863152641617024,0.4027112747439309,0.510973476719157,-0.3163960056386072,28249.230469,28349.96875,27177.365234,27276.910156,27276.910156,20759504330,-0.03430852251864247,-0.03491087727202688
2023-04-22,24884,4208,1068,2107,187,1057,43,45,218,-0.0055584277714285,3.942224095567958,3.9366656677965297,33817,21467.028213075,6113.318641724,6236.653815406,0.1844236276253363,0.180776492347754,0.6347998998454919,0.0036471352053012,27265.894531,27872.142578,27169.570313,27817.5,27817.5,13125734602,0.019818587989193004,0.0196247565655633
2023-04-23,27577,4946,908,2596,1583,648,37,21,116,0.08026497724,3.646141186329116,3.726406163569116,38432,28657.600559597,1989.087002175,7785.313199710999,0.2025737198092995,0.0517560106727466,0.7456702893317289,0.1508177061482847,27816.144531,27820.244141,27400.314453,27591.384766,27591.384766,12785446832,-0.008128524633773782,-0.008161741213787365
2023-04-24,25976,6145,1399,1684,728,1601,46,109,225,-0.0030635241333333,3.4312038666719697,3.428140342538636,37913,28844.285595545,4563.843928613,4504.870061082,0.1188212502593305,0.1203767554298789,0.7608019833710072,-0.0015555051875652,27591.730469,27979.982422,27070.849609,27525.339844,27525.339844,17703288330,-0.0023936791342704655,-0.0023965485640801165
2023-04-25,12267,4406,1702,1731,118,764,37,37,138,0.0553004519807692,3.4038332116690126,3.459133663649782,21200,15563.138836463,2971.364277937,2665.496684478,0.1257309756829245,0.1401586923555188,0.7341103224746698,-0.0144277168094684,27514.873047,28371.078125,27207.931641,28307.597656,28307.597656,17733373139,0.028419551454530678,0.028023207756039923
2023-04-26,18608,4321,2076,2264,1406,606,36,83,755,0.0478512511886792,3.897125245910888,3.9449764970995673,30155,18333.102603576,2665.150247893,9156.747098477,0.3036560138775327,0.0883817027986403,0.6079622816639364,0.2152743114362241,28300.058594,29995.837891,27324.548828,28422.701172,28422.701172,31854242019,0.004066170411165304,0.004057925881809972
2023-04-27,42793,4298,1240,2101,225,559,16,62,268,0.0852082315116279,3.9331980119221495,4.018406243433777,51562,32661.019518682,3133.561771653,15767.418644597,0.3057953268802025,0.060772696397599,0.6334319754602614,0.2450226307918066,28428.464844,29871.546875,28402.886719,29473.787109,29473.787109,27153445027,0.03698050831408861,0.03631313284517355
2023-04-28,67616,3097,873,2013,901,804,32,160,248,0.0297542104468085,3.689591721009125,3.719345931455933,75744,40283.869346507,5911.342684456,29548.787401611,0.3901139021125238,0.0780437088674482,0.5318423815286624,0.3120701955829075,29481.013672,29572.791016,28929.609375,29340.261719,29340.261719,17544464887,-0.004530309915933062,-0.004540602868508199
2023-04-29,17559,2085,624,1247,118,481,9,15,80,-0.0220016932499999,4.076005373571481,4.05400368032148,22218,16830.472852251,3386.93617947,2000.590558004,0.0900436834100279,0.1524410918836078,0.7575152062404807,-0.0623974096258032,29336.566406,29452.455078,29088.042969,29248.488281,29248.488281,10662634333,-0.0031279011373155363,-0.0031328032449522724
2023-04-30,42607,2864,1070,1498,766,740,35,75,145,-0.0128599881818181,4.403107265980548,4.39024727779873,49800,38180.750914378,3001.6222162110003,8617.62628696,0.1730447045574297,0.0602735384781325,0.7666817452686345,0.1127711673982465,29245.515625,29952.029297,29114.021484,29268.806641,29268.806641,14652199272,0.0006946806892988988,0.0006944395103572951
2023-05-01,27886,2915,636,1022,201,317,22,14,265,-0.0551440262608695,3.7007915677802568,3.645647541519387,33278,10747.337731669,19616.936061073,2913.726335967,0.0875571349229821,0.5894866296373881,0.3229562393073201,-0.5019294927730981,29227.103516,29329.935547,27680.792969,28091.568359,28091.568359,18655599976,-0.04022160166758948,-0.041052856237176416
2023-05-02,68883,3045,1014,2395,547,845,86,67,345,0.0901539433157894,3.9910570914149095,4.081211034730699,77227,47821.610980553,17390.694753509,12014.693216294,0.1555763297330467,0.2251893088364043,0.6192343478388775,-0.0696129800495144,28087.175781,28881.298828,27924.123047,28680.537109,28680.537109,16432924527,0.020966033027177255,0.020749270291394676
2023-05-03,19325,4823,1765,2667,434,701,59,59,110,0.0995415153421052,3.604726966382342,3.7042684817244473,29943,15438.695343011,4181.132877326,10323.171687596,0.3447607683797883,0.1396364050805196,0.5156028234649501,0.2051243639299731,28680.494141,29259.533203,28178.388672,29006.308594,29006.308594,19122972518,0.011358625668756117,0.01129460084672254
2023-05-04,21075,5832,6746,2482,343,2268,92,209,140,0.0303455984047619,3.6437274430854014,3.6740730414901632,39187,30831.59643944,3905.677947857,4449.727075201,0.1135511030495062,0.0996676945889453,0.7867812396825478,0.0138834079424182,29031.304688,29353.185547,28694.039063,28847.710938,28847.710938,15548678514,-0.005467695259672056,-0.0054826978166617754
2023-05-05,17033,3365,1527,1217,105,367,67,127,172,0.0268638464222222,3.355194551982024,3.382058398404246,23980,15924.479887236,5520.641098423001,2534.878720931,0.1057080367360717,0.2302185612353211,0.6640733897929942,-0.124510526022712,28851.480469,29668.908203,28845.509766,29534.384766,29534.384766,17936566518,0.023803407815469635,0.02352452363071682
2023-05-06,11297,1688,829,784,59,550,36,28,55,0.092869643090909,3.517651307563922,3.610520950654832,15326,11705.723374265,1297.337580347,2322.939230339,0.1515685260563095,0.0846494571543129,0.7637820288571708,0.0669190680944311,29538.859375,29820.126953,28468.966797,28904.623047,28904.623047,15913866714,-0.021323001104968986,-0.021553620517519304
2023-05-07,14157,2746,757,1126,441,848,18,20,496,-0.0125088126666666,3.950332363315408,3.9378235506487416,20609,10574.108640753,7501.848450511,2533.042521834,0.1229095308765102,0.3640083677282255,0.5130820826218158,-0.2410988413779719,28901.623047,29157.517578,28441.367188,28454.978516,28454.978516,11301355486,-0.015556145820302292,-0.01567841231113875
2023-05-08,87370,4432,1277,3790,975,711,60,48,1232,-0.2157526946037735,4.277700894830891,4.061948200227118,99895,40620.128339947,43243.995485930005,16030.876082962,0.1604772619546724,0.432894494078082,0.4066282430546774,-0.2724172323720089,28450.457031,28663.271484,27310.134766,27694.273438,27694.273438,19122903752,-0.02673363740451462,-0.027097480307713445
2023-05-09,28329,3800,1040,1128,86,444,27,20,174,-0.0062797739772727,3.4748942579405675,3.4686144839632944,35048,21729.912080691,6782.729399177,6535.358582594,0.1864688022881191,0.1935268602823841,0.6200043392116811,-0.0070580579816862,27695.068359,27821.400391,27375.601563,27658.775391,27658.775391,14128593256,-0.0012817829317484097,-0.0012826051181418917
2023-05-10,29726,3893,1984,1330,221,989,60,50,369,-0.0173508964313725,3.3249968558496703,3.307645959418297,38622,25540.331593486,5858.054797998,7223.613216865,0.1870336392953498,0.1516766298482212,0.6612897207158096,0.0353570098056705,27654.636719,28322.6875,26883.669922,27621.755859,27621.755859,20656025026,-0.001338437131675918,-0.0013393336386884455
2023-05-11,30089,4466,2036,2142,595,5305,44,293,209,-0.0336240081499999,3.663330340515138,3.6297063323651386,45179,32953.823271723,5577.891796721,6647.285428678,0.1471321947957679,0.1234620464534629,0.7294057697541556,0.0236701480818532,27621.085938,27621.941406,26781.826172,27000.789063,27000.789063,16724343943,-0.0224810761187606,-0.022737627840709707
2023-05-12,72241,6273,14360,3368,846,5459,42,81,832,-0.1635219328035714,4.065971328001711,3.9024493951981394,103502,40869.143306828,52468.465535999,10164.391933733,0.0982047876730208,0.506931900214479,0.3948633196153504,-0.4087271094748399,26987.662109,27055.646484,25878.429688,26804.990234,26804.990234,19313599897,-0.00725159655679497,-0.007278017188432994
2023-05-13,40273,6246,1331,2021,184,681,169,76,308,0.0214214679428571,4.065379840120481,4.086801308063338,51289,41885.109939917,4321.787789355,5082.102159237,0.0990875657399637,0.0842634441957339,0.8166489878905223,0.0148241215764541,26807.769531,27030.482422,26710.873047,26784.078125,26784.078125,9999171605,-0.0007801573071821721,-0.0007804617882665422
2023-05-14,31641,2658,2676,4119,238,1081,22,25,389,0.0058771479428571,4.124084106043895,4.129961253986752,42849,35191.298469415,5614.309133456,2043.391738416,0.047688201321291,0.1310254412811501,0.821286342024668,-0.0833372412409933,26788.974609,27150.976563,26661.355469,26930.638672,26930.638672,10014858959,0.0054719279982686775,0.005457011390587579
2023-05-15,95011,5139,3046,6049,1698,5178,59,53,489,0.0444602219607843,3.812817645333186,3.8572778672939703,116722,78729.675779228,15161.565373906,22830.755484192,0.1955994198539435,0.1298946674483473,0.6745058838884529,0.0657047542985013,26931.384766,27646.347656,26766.097656,27192.693359,27192.693359,14413231792,0.009730726782668508,0.009683688161292184
2023-05-16,64066,8031,5738,6112,378,869,41,40,398,0.0459558943958333,4.368564470721741,4.414520365117574,85673,58029.923163708,6693.967940195,20949.108480833,0.2445240446912445,0.0781339271438492,0.6773420233178248,0.1663901183539017,27171.513672,27299.304688,26878.947266,27036.650391,27036.650391,12732238816,-0.005738415313992995,-0.005754943279032057
2023-05-17,36028,2575,1334,2570,227,499,87,83,242,0.0879651386041666,3.8112639882596686,3.899229126863835,43645,24839.883347402,7086.709070903,11718.407659108,0.2684937028092106,0.1623716134930232,0.569134685471463,0.1061220891279589,27035.470703,27465.927734,26600.144531,27398.802734,27398.802734,15140006925,0.01339486725473038,0.013305949170913682
2023-05-18,17145,2927,2532,5183,171,265,1742,83,213,0.0362701866274509,3.3722198249672117,3.4084900115946617,30261,25169.520443639,2255.335972236,2836.144366143,0.0937227575474373,0.0745294594440368,0.8317478088509633,0.0191932976073988,27401.650391,27466.527344,26415.101563,26832.208984,26832.208984,15222938600,-0.020679507623042825,-0.020896322938781308
2023-05-19,28350,8084,7636,4642,285,1548,24,162,792,0.0102352080566037,3.7991565590454304,3.8093917671020336,51523,41620.167244994,4955.335073898,4947.496977329,0.09602501751313,0.0961771456223046,0.8077978232050541,-0.0001521281112525,26826.753906,27128.619141,26700.210938,26890.128906,26890.128906,11258983301,0.0021585968577741976,0.00215627043484828
2023-05-20,43929,4763,4434,4706,581,8711,47,41,308,-0.0099836271777777,4.488724913070768,4.478741285892991,67520,59975.836129253,3604.438925077,3939.727155628,0.0583490396271919,0.0533832779187944,0.8882677151844343,0.004965761545866,26888.841797,27155.158203,26843.277344,27129.585938,27129.585938,7044911360,0.008905016143175404,0.00886560031316155
2023-05-21,7949,1527,719,574,357,806,7,19,59,0.1199778319259259,3.903496009608958,4.0234738415348845,12017,8394.69280057,565.414055594,3056.893125057,0.2543807210665723,0.0470511821248231,0.6985680952459016,0.2073295392657436,27118.423828,27265.917969,26706.921875,26753.826172,26753.826172,8647416921,-0.013850552929880022,-0.013947366828294689
2023-05-22,79546,14242,7942,5981,1615,10055,489,86,1400,0.058483924087912,4.714013917945873,4.772497842033785,121356,84363.613166182,10888.949247105,26103.437541166,0.2150980383431062,0.0897273249538959,0.6951746363276805,0.125370713436264,26749.892578,27045.734375,26549.734375,26851.277344,26851.277344,11056770492,0.003642513462317032,0.0036358955757806906
